AWE-Full image path,AWE image path,Subject ID
test/0013_rot.png,015/02_rot.png,15
test/0013_rot1.png,015/02_rot1.png,15
test/0013_rot2.png,015/02_rot2.png,15
test/0014.png,015/07.png,15
test/0014_vflip.png,015/07_vflip.png,15
test/0014_rot.png,015/07_rot.png,15
test/0014_rot1.png,015/07_rot1.png,15
test/0014_rot2.png,015/07_rot2.png,15
test/0015.png,015/03.png,15
test/0015_vflip.png,015/03_vflip.png,15
test/0015_rot.png,015/03_rot.png,15
test/0015_rot1.png,015/03_rot1.png,15
test/0015_rot2.png,015/03_rot2.png,15
test/0016.png,016/07.png,16
test/0016_vflip.png,016/07_vflip.png,16
test/0016_rot.png,016/07_rot.png,16
test/0016_rot1.png,016/07_rot1.png,16
test/0016_rot2.png,016/07_rot2.png,16
test/0017.png,016/08.png,16
test/0017_vflip.png,016/08_vflip.png,16
test/0017_rot.png,016/08_rot.png,16
test/0017_rot1.png,016/08_rot1.png,16
test/0017_rot2.png,016/08_rot2.png,16
test/0018.png,016/09.png,16
test/0018_vflip.png,016/09_vflip.png,16
test/0018_rot.png,016/09_rot.png,16
test/0018_rot1.png,016/09_rot1.png,16
test/0018_rot2.png,016/09_rot2.png,16
test/0019.png,017/07.png,17
test/0019_vflip.png,017/07_vflip.png,17
test/0019_rot.png,017/07_rot.png,17
test/0019_rot1.png,017/07_rot1.png,17
test/0019_rot2.png,017/07_rot2.png,17
test/0020.png,017/08.png,17
test/0020_vflip.png,017/08_vflip.png,17
test/0020_rot.png,017/08_rot.png,17
test/0020_rot1.png,017/08_rot1.png,17
test/0020_rot2.png,017/08_rot2.png,17
test/0021.png,017/09.png,17
test/0021_vflip.png,017/09_vflip.png,17
test/0021_rot.png,017/09_rot.png,17
test/0021_rot1.png,017/09_rot1.png,17
test/0021_rot2.png,017/09_rot2.png,17
test/0022.png,018/08.png,18
test/0022_vflip.png,018/08_vflip.png,18
test/0022_rot.png,018/08_rot.png,18
test/0022_rot1.png,018/08_rot1.png,18
test/0022_rot2.png,018/08_rot2.png,18
test/0023.png,018/09.png,18
test/0023_vflip.png,018/09_vflip.png,18
test/0023_rot.png,018/09_rot.png,18
test/0023_rot1.png,018/09_rot1.png,18
test/0023_rot2.png,018/09_rot2.png,18
test/0024.png,018/10.png,18
test/0024_vflip.png,018/10_vflip.png,18
test/0024_rot.png,018/10_rot.png,18
test/0024_rot1.png,018/10_rot1.png,18
test/0024_rot2.png,018/10_rot2.png,18
test/0025.png,019/03.png,19
test/0025_vflip.png,019/03_vflip.png,19
test/0025_rot.png,019/03_rot.png,19
test/0025_rot1.png,019/03_rot1.png,19
test/0025_rot2.png,019/03_rot2.png,19
test/0026.png,020/01.png,20
test/0026_vflip.png,020/01_vflip.png,20
test/0026_rot.png,020/01_rot.png,20
test/0026_rot1.png,020/01_rot1.png,20
test/0026_rot2.png,020/01_rot2.png,20
test/0027.png,020/02.png,20
test/0027_vflip.png,020/02_vflip.png,20
test/0027_rot.png,020/02_rot.png,20
test/0027_rot1.png,020/02_rot1.png,20
test/0027_rot2.png,020/02_rot2.png,20
test/0028.png,021/04.png,21
test/0028_vflip.png,021/04_vflip.png,21
test/0028_rot.png,021/04_rot.png,21
test/0028_rot1.png,021/04_rot1.png,21
test/0028_rot2.png,021/04_rot2.png,21
test/0029.png,021/05.png,21
test/0029_vflip.png,021/05_vflip.png,21
test/0029_rot.png,021/05_rot.png,21
test/0029_rot1.png,021/05_rot1.png,21
test/0029_rot2.png,021/05_rot2.png,21
test/0030.png,021/02.png,21
test/0030_vflip.png,021/02_vflip.png,21
test/0030_rot.png,021/02_rot.png,21
test/0030_rot1.png,021/02_rot1.png,21
test/0030_rot2.png,021/02_rot2.png,21
test/0031.png,022/07.png,22
test/0031_vflip.png,022/07_vflip.png,22
test/0031_rot.png,022/07_rot.png,22
test/0031_rot1.png,022/07_rot1.png,22
test/0031_rot2.png,022/07_rot2.png,22
test/0032.png,022/08.png,22
test/0032_vflip.png,022/08_vflip.png,22
test/0032_rot.png,022/08_rot.png,22
test/0032_rot1.png,022/08_rot1.png,22
test/0032_rot2.png,022/08_rot2.png,22
test/0033.png,022/09.png,22
test/0033_vflip.png,022/09_vflip.png,22
test/0033_rot.png,022/09_rot.png,22
test/0033_rot1.png,022/09_rot1.png,22
test/0033_rot2.png,022/09_rot2.png,22
test/0034.png,023/07.png,23
test/0034_vflip.png,023/07_vflip.png,23
test/0034_rot.png,023/07_rot.png,23
test/0034_rot1.png,023/07_rot1.png,23
test/0034_rot2.png,023/07_rot2.png,23
test/0035.png,023/08.png,23
test/0035_vflip.png,023/08_vflip.png,23
test/0035_rot.png,023/08_rot.png,23
test/0035_rot1.png,023/08_rot1.png,23
test/0035_rot2.png,023/08_rot2.png,23
test/0036.png,023/09.png,23
test/0036_vflip.png,023/09_vflip.png,23
test/0036_rot.png,023/09_rot.png,23
test/0036_rot1.png,023/09_rot1.png,23
test/0036_rot2.png,023/09_rot2.png,23
test/0037.png,003/04.png,3
test/0037_vflip.png,003/04_vflip.png,3
test/0037_rot.png,003/04_rot.png,3
test/0037_rot1.png,003/04_rot1.png,3
test/0037_rot2.png,003/04_rot2.png,3
test/0038.png,024/08.png,24
test/0038_vflip.png,024/08_vflip.png,24
test/0038_rot.png,024/08_rot.png,24
test/0038_rot1.png,024/08_rot1.png,24
test/0038_rot2.png,024/08_rot2.png,24
test/0039.png,024/09.png,24
test/0039_vflip.png,024/09_vflip.png,24
test/0039_rot.png,024/09_rot.png,24
test/0039_rot1.png,024/09_rot1.png,24
test/0039_rot2.png,024/09_rot2.png,24
test/0040.png,003/05.png,3
test/0040_vflip.png,003/05_vflip.png,3
test/0040_rot.png,003/05_rot.png,3
test/0040_rot1.png,003/05_rot1.png,3
test/0040_rot2.png,003/05_rot2.png,3
test/0041.png,024/10.png,24
test/0041_vflip.png,024/10_vflip.png,24
test/0041_rot.png,024/10_rot.png,24
test/0041_rot1.png,024/10_rot1.png,24
test/0041_rot2.png,024/10_rot2.png,24
test/0042.png,003/06.png,3
test/0042_vflip.png,003/06_vflip.png,3
test/0042_rot.png,003/06_rot.png,3
test/0042_rot1.png,003/06_rot1.png,3
test/0042_rot2.png,003/06_rot2.png,3
test/0043.png,025/03.png,25
test/0043_vflip.png,025/03_vflip.png,25
test/0043_rot.png,025/03_rot.png,25
test/0043_rot1.png,025/03_rot1.png,25
test/0043_rot2.png,025/03_rot2.png,25
test/0044.png,026/01.png,26
test/0044_vflip.png,026/01_vflip.png,26
test/0044_rot.png,026/01_rot.png,26
test/0044_rot1.png,026/01_rot1.png,26
test/0044_rot2.png,026/01_rot2.png,26
test/0045.png,026/04.png,26
test/0045_vflip.png,026/04_vflip.png,26
test/0045_rot.png,026/04_rot.png,26
test/0045_rot1.png,026/04_rot1.png,26
test/0045_rot2.png,026/04_rot2.png,26
test/0046.png,027/04.png,27
test/0046_vflip.png,027/04_vflip.png,27
test/0046_rot.png,027/04_rot.png,27
test/0046_rot1.png,027/04_rot1.png,27
test/0046_rot2.png,027/04_rot2.png,27
test/0047.png,027/05.png,27
test/0047_vflip.png,027/05_vflip.png,27
test/0047_rot.png,027/05_rot.png,27
test/0047_rot1.png,027/05_rot1.png,27
test/0047_rot2.png,027/05_rot2.png,27
test/0048.png,027/01.png,27
test/0048_vflip.png,027/01_vflip.png,27
test/0048_rot.png,027/01_rot.png,27
test/0048_rot1.png,027/01_rot1.png,27
test/0048_rot2.png,027/01_rot2.png,27
test/0049.png,028/07.png,28
test/0049_vflip.png,028/07_vflip.png,28
test/0049_rot.png,028/07_rot.png,28
test/0049_rot1.png,028/07_rot1.png,28
test/0049_rot2.png,028/07_rot2.png,28
test/0050.png,028/08.png,28
test/0050_vflip.png,028/08_vflip.png,28
test/0050_rot.png,028/08_rot.png,28
test/0050_rot1.png,028/08_rot1.png,28
test/0050_rot2.png,028/08_rot2.png,28
test/0051.png,028/02.png,28
test/0051_vflip.png,028/02_vflip.png,28
test/0051_rot.png,028/02_rot.png,28
test/0051_rot1.png,028/02_rot1.png,28
test/0051_rot2.png,028/02_rot2.png,28
test/0052.png,029/02.png,29
test/0052_vflip.png,029/02_vflip.png,29
test/0052_rot.png,029/02_rot.png,29
test/0052_rot1.png,029/02_rot1.png,29
test/0052_rot2.png,029/02_rot2.png,29
test/0053.png,029/09.png,29
test/0053_vflip.png,029/09_vflip.png,29
test/0053_rot.png,029/09_rot.png,29
test/0053_rot1.png,029/09_rot1.png,29
test/0053_rot2.png,029/09_rot2.png,29
test/0054.png,029/10.png,29
test/0054_vflip.png,029/10_vflip.png,29
test/0054_rot.png,029/10_rot.png,29
test/0054_rot1.png,029/10_rot1.png,29
test/0054_rot2.png,029/10_rot2.png,29
test/0055.png,030/09.png,30
test/0055_vflip.png,030/09_vflip.png,30
test/0055_rot.png,030/09_rot.png,30
test/0055_rot1.png,030/09_rot1.png,30
test/0055_rot2.png,030/09_rot2.png,30
test/0056.png,030/10.png,30
test/0056_vflip.png,030/10_vflip.png,30
test/0056_rot.png,030/10_rot.png,30
test/0056_rot1.png,030/10_rot1.png,30
test/0056_rot2.png,030/10_rot2.png,30
test/0057.png,030/02.png,30
test/0057_vflip.png,030/02_vflip.png,30
test/0057_rot.png,030/02_rot.png,30
test/0057_rot1.png,030/02_rot1.png,30
test/0057_rot2.png,030/02_rot2.png,30
test/0058.png,031/03.png,31
test/0058_vflip.png,031/03_vflip.png,31
test/0058_rot.png,031/03_rot.png,31
test/0058_rot1.png,031/03_rot1.png,31
test/0058_rot2.png,031/03_rot2.png,31
test/0059.png,032/01.png,32
test/0059_vflip.png,032/01_vflip.png,32
test/0059_rot.png,032/01_rot.png,32
test/0059_rot1.png,032/01_rot1.png,32
test/0059_rot2.png,032/01_rot2.png,32
test/0060.png,032/04.png,32
test/0060_vflip.png,032/04_vflip.png,32
test/0060_rot.png,032/04_rot.png,32
test/0060_rot1.png,032/04_rot1.png,32
test/0060_rot2.png,032/04_rot2.png,32
test/0061.png,033/05.png,33
test/0061_vflip.png,033/05_vflip.png,33
test/0061_rot.png,033/05_rot.png,33
test/0061_rot1.png,033/05_rot1.png,33
test/0061_rot2.png,033/05_rot2.png,33
test/0062.png,033/01.png,33
test/0062_vflip.png,033/01_vflip.png,33
test/0062_rot.png,033/01_rot.png,33
test/0062_rot1.png,033/01_rot1.png,33
test/0062_rot2.png,033/01_rot2.png,33
test/0063.png,033/06.png,33
test/0063_vflip.png,033/06_vflip.png,33
test/0063_rot.png,033/06_rot.png,33
test/0063_rot1.png,033/06_rot1.png,33
test/0063_rot2.png,033/06_rot2.png,33
test/0064.png,034/01.png,34
test/0064_vflip.png,034/01_vflip.png,34
test/0064_rot.png,034/01_rot.png,34
test/0064_rot1.png,034/01_rot1.png,34
test/0064_rot2.png,034/01_rot2.png,34
test/0065.png,034/08.png,34
test/0065_vflip.png,034/08_vflip.png,34
test/0065_rot.png,034/08_rot.png,34
test/0065_rot1.png,034/08_rot1.png,34
test/0065_rot2.png,034/08_rot2.png,34
test/0066.png,034/02.png,34
test/0066_vflip.png,034/02_vflip.png,34
test/0066_rot.png,034/02_rot.png,34
test/0066_rot1.png,034/02_rot1.png,34
test/0066_rot2.png,034/02_rot2.png,34
test/0067.png,035/06.png,35
test/0067_vflip.png,035/06_vflip.png,35
test/0067_rot.png,035/06_rot.png,35
test/0067_rot1.png,035/06_rot1.png,35
test/0067_rot2.png,035/06_rot2.png,35
test/0068.png,035/07.png,35
test/0068_vflip.png,035/07_vflip.png,35
test/0068_rot.png,035/07_rot.png,35
test/0068_rot1.png,035/07_rot1.png,35
test/0068_rot2.png,035/07_rot2.png,35
test/0069.png,035/08.png,35
test/0069_vflip.png,035/08_vflip.png,35
test/0069_rot.png,035/08_rot.png,35
test/0069_rot1.png,035/08_rot1.png,35
test/0069_rot2.png,035/08_rot2.png,35
test/0070.png,004/06.png,4
test/0070_vflip.png,004/06_vflip.png,4
test/0070_rot.png,004/06_rot.png,4
test/0070_rot1.png,004/06_rot1.png,4
test/0070_rot2.png,004/06_rot2.png,4
test/0071.png,036/10.png,36
test/0071_vflip.png,036/10_vflip.png,36
test/0071_rot.png,036/10_rot.png,36
test/0071_rot1.png,036/10_rot1.png,36
test/0071_rot2.png,036/10_rot2.png,36
test/0072.png,036/01.png,36
test/0072_vflip.png,036/01_vflip.png,36
test/0072_rot.png,036/01_rot.png,36
test/0072_rot1.png,036/01_rot1.png,36
test/0072_rot2.png,036/01_rot2.png,36
test/0073.png,004/07.png,4
test/0073_vflip.png,004/07_vflip.png,4
test/0073_rot.png,004/07_rot.png,4
test/0073_rot1.png,004/07_rot1.png,4
test/0073_rot2.png,004/07_rot2.png,4
test/0074.png,036/02.png,36
test/0074_vflip.png,036/02_vflip.png,36
test/0074_rot.png,036/02_rot.png,36
test/0074_rot1.png,036/02_rot1.png,36
test/0074_rot2.png,036/02_rot2.png,36
test/0075.png,004/02.png,4
test/0075_vflip.png,004/02_vflip.png,4
test/0075_rot.png,004/02_rot.png,4
test/0075_rot1.png,004/02_rot1.png,4
test/0075_rot2.png,004/02_rot2.png,4
test/0076.png,037/10.png,37
test/0076_vflip.png,037/10_vflip.png,37
test/0076_rot.png,037/10_rot.png,37
test/0076_rot1.png,037/10_rot1.png,37
test/0076_rot2.png,037/10_rot2.png,37
test/0077.png,038/02.png,38
test/0077_vflip.png,038/02_vflip.png,38
test/0077_rot.png,038/02_rot.png,38
test/0077_rot1.png,038/02_rot1.png,38
test/0077_rot2.png,038/02_rot2.png,38
test/0078.png,038/03.png,38
test/0078_vflip.png,038/03_vflip.png,38
test/0078_rot.png,038/03_rot.png,38
test/0078_rot1.png,038/03_rot1.png,38
test/0078_rot2.png,038/03_rot2.png,38
test/0079.png,039/03.png,39
test/0079_vflip.png,039/03_vflip.png,39
test/0079_rot.png,039/03_rot.png,39
test/0079_rot1.png,039/03_rot1.png,39
test/0079_rot2.png,039/03_rot2.png,39
test/0080.png,039/04.png,39
test/0080_vflip.png,039/04_vflip.png,39
test/0080_rot.png,039/04_rot.png,39
test/0080_rot1.png,039/04_rot1.png,39
test/0080_rot2.png,039/04_rot2.png,39
test/0081.png,039/05.png,39
test/0081_vflip.png,039/05_vflip.png,39
test/0081_rot.png,039/05_rot.png,39
test/0081_rot1.png,039/05_rot1.png,39
test/0081_rot2.png,039/05_rot2.png,39
test/0082.png,040/06.png,40
test/0082_vflip.png,040/06_vflip.png,40
test/0082_rot.png,040/06_rot.png,40
test/0082_rot1.png,040/06_rot1.png,40
test/0082_rot2.png,040/06_rot2.png,40
test/0083.png,040/03.png,40
test/0083_vflip.png,040/03_vflip.png,40
test/0083_rot.png,040/03_rot.png,40
test/0083_rot1.png,040/03_rot1.png,40
test/0083_rot2.png,040/03_rot2.png,40
test/0084.png,040/07.png,40
test/0084_vflip.png,040/07_vflip.png,40
test/0084_rot.png,040/07_rot.png,40
test/0084_rot1.png,040/07_rot1.png,40
test/0084_rot2.png,040/07_rot2.png,40
test/0085.png,041/07.png,41
test/0085_vflip.png,041/07_vflip.png,41
test/0085_rot.png,041/07_rot.png,41
test/0085_rot1.png,041/07_rot1.png,41
test/0085_rot2.png,041/07_rot2.png,41
test/0086.png,041/08.png,41
test/0086_vflip.png,041/08_vflip.png,41
test/0086_rot.png,041/08_rot.png,41
test/0086_rot1.png,041/08_rot1.png,41
test/0086_rot2.png,041/08_rot2.png,41
test/0087.png,041/09.png,41
test/0087_vflip.png,041/09_vflip.png,41
test/0087_rot.png,041/09_rot.png,41
test/0087_rot1.png,041/09_rot1.png,41
test/0087_rot2.png,041/09_rot2.png,41
test/0088.png,042/09.png,42
test/0088_vflip.png,042/09_vflip.png,42
test/0088_rot.png,042/09_rot.png,42
test/0088_rot1.png,042/09_rot1.png,42
test/0088_rot2.png,042/09_rot2.png,42
test/0089.png,042/10.png,42
test/0089_vflip.png,042/10_vflip.png,42
test/0089_rot.png,042/10_rot.png,42
test/0089_rot1.png,042/10_rot1.png,42
test/0089_rot2.png,042/10_rot2.png,42
test/0090.png,042/01.png,42
test/0090_vflip.png,042/01_vflip.png,42
test/0090_rot.png,042/01_rot.png,42
test/0090_rot1.png,042/01_rot1.png,42
test/0090_rot2.png,042/01_rot2.png,42
test/0091.png,043/10.png,43
test/0091_vflip.png,043/10_vflip.png,43
test/0091_rot.png,043/10_rot.png,43
test/0091_rot1.png,043/10_rot1.png,43
test/0091_rot2.png,043/10_rot2.png,43
test/0092.png,044/02.png,44
test/0092_vflip.png,044/02_vflip.png,44
test/0092_rot.png,044/02_rot.png,44
test/0092_rot1.png,044/02_rot1.png,44
test/0092_rot2.png,044/02_rot2.png,44
test/0093.png,044/03.png,44
test/0093_vflip.png,044/03_vflip.png,44
test/0093_rot.png,044/03_rot.png,44
test/0093_rot1.png,044/03_rot1.png,44
test/0093_rot2.png,044/03_rot2.png,44
test/0094.png,045/02.png,45
test/0094_vflip.png,045/02_vflip.png,45
test/0094_rot.png,045/02_rot.png,45
test/0094_rot1.png,045/02_rot1.png,45
test/0094_rot2.png,045/02_rot2.png,45
test/0095.png,045/03.png,45
test/0095_vflip.png,045/03_vflip.png,45
test/0095_rot.png,045/03_rot.png,45
test/0095_rot1.png,045/03_rot1.png,45
test/0095_rot2.png,045/03_rot2.png,45
test/0096.png,045/04.png,45
test/0096_vflip.png,045/04_vflip.png,45
test/0096_rot.png,045/04_rot.png,45
test/0096_rot1.png,045/04_rot1.png,45
test/0096_rot2.png,045/04_rot2.png,45
test/0097.png,046/05.png,46
test/0097_vflip.png,046/05_vflip.png,46
test/0097_rot.png,046/05_rot.png,46
test/0097_rot1.png,046/05_rot1.png,46
test/0097_rot2.png,046/05_rot2.png,46
test/0098.png,046/02.png,46
test/0098_vflip.png,046/02_vflip.png,46
test/0098_rot.png,046/02_rot.png,46
test/0098_rot1.png,046/02_rot1.png,46
test/0098_rot2.png,046/02_rot2.png,46
test/0099.png,046/06.png,46
test/0099_vflip.png,046/06_vflip.png,46
test/0099_rot.png,046/06_rot.png,46
test/0099_rot1.png,046/06_rot1.png,46
test/0099_rot2.png,046/06_rot2.png,46
test/0100.png,047/09.png,47
test/0100_vflip.png,047/09_vflip.png,47
test/0100_rot.png,047/09_rot.png,47
test/0100_rot1.png,047/09_rot1.png,47
test/0100_rot2.png,047/09_rot2.png,47
test/0101.png,047/10.png,47
test/0101_vflip.png,047/10_vflip.png,47
test/0101_rot.png,047/10_rot.png,47
test/0101_rot1.png,047/10_rot1.png,47
test/0101_rot2.png,047/10_rot2.png,47
test/0102.png,047/02.png,47
test/0102_vflip.png,047/02_vflip.png,47
test/0102_rot.png,047/02_rot.png,47
test/0102_rot1.png,047/02_rot1.png,47
test/0102_rot2.png,047/02_rot2.png,47
test/0103.png,005/05.png,5
test/0103_vflip.png,005/05_vflip.png,5
test/0103_rot.png,005/05_rot.png,5
test/0103_rot1.png,005/05_rot1.png,5
test/0103_rot2.png,005/05_rot2.png,5
test/0104.png,048/09.png,48
test/0104_vflip.png,048/09_vflip.png,48
test/0104_rot.png,048/09_rot.png,48
test/0104_rot1.png,048/09_rot1.png,48
test/0104_rot2.png,048/09_rot2.png,48
test/0105.png,048/10.png,48
test/0105_vflip.png,048/10_vflip.png,48
test/0105_rot.png,048/10_rot.png,48
test/0105_rot1.png,048/10_rot1.png,48
test/0105_rot2.png,048/10_rot2.png,48
test/0106.png,005/06.png,5
test/0106_vflip.png,005/06_vflip.png,5
test/0106_rot.png,005/06_rot.png,5
test/0106_rot1.png,005/06_rot1.png,5
test/0106_rot2.png,005/06_rot2.png,5
test/0107.png,048/03.png,48
test/0107_vflip.png,048/03_vflip.png,48
test/0107_rot.png,048/03_rot.png,48
test/0107_rot1.png,048/03_rot1.png,48
test/0107_rot2.png,048/03_rot2.png,48
test/0108.png,005/07.png,5
test/0108_vflip.png,005/07_vflip.png,5
test/0108_rot.png,005/07_rot.png,5
test/0108_rot1.png,005/07_rot1.png,5
test/0108_rot2.png,005/07_rot2.png,5
test/0109.png,049/10.png,49
test/0109_vflip.png,049/10_vflip.png,49
test/0109_rot.png,049/10_rot.png,49
test/0109_rot1.png,049/10_rot1.png,49
test/0109_rot2.png,049/10_rot2.png,49
test/0110.png,050/03.png,50
test/0110_vflip.png,050/03_vflip.png,50
test/0110_rot.png,050/03_rot.png,50
test/0110_rot1.png,050/03_rot1.png,50
test/0110_rot2.png,050/03_rot2.png,50
test/0111.png,050/04.png,50
test/0111_vflip.png,050/04_vflip.png,50
test/0111_rot.png,050/04_rot.png,50
test/0111_rot1.png,050/04_rot1.png,50
test/0111_rot2.png,050/04_rot2.png,50
test/0112.png,051/04.png,51
test/0112_vflip.png,051/04_vflip.png,51
test/0112_rot.png,051/04_rot.png,51
test/0112_rot1.png,051/04_rot1.png,51
test/0112_rot2.png,051/04_rot2.png,51
test/0113.png,051/05.png,51
test/0113_vflip.png,051/05_vflip.png,51
test/0113_rot.png,051/05_rot.png,51
test/0113_rot1.png,051/05_rot1.png,51
test/0113_rot2.png,051/05_rot2.png,51
test/0114.png,051/06.png,51
test/0114_vflip.png,051/06_vflip.png,51
test/0114_rot.png,051/06_rot.png,51
test/0114_rot1.png,051/06_rot1.png,51
test/0114_rot2.png,051/06_rot2.png,51
test/0115.png,052/06.png,52
test/0115_vflip.png,052/06_vflip.png,52
test/0115_rot.png,052/06_rot.png,52
test/0115_rot1.png,052/06_rot1.png,52
test/0115_rot2.png,052/06_rot2.png,52
test/0116.png,052/07.png,52
test/0116_vflip.png,052/07_vflip.png,52
test/0116_rot.png,052/07_rot.png,52
test/0116_rot1.png,052/07_rot1.png,52
test/0116_rot2.png,052/07_rot2.png,52
test/0117.png,052/08.png,52
test/0117_vflip.png,052/08_vflip.png,52
test/0117_rot.png,052/08_rot.png,52
test/0117_rot1.png,052/08_rot1.png,52
test/0117_rot2.png,052/08_rot2.png,52
test/0118.png,053/06.png,53
test/0118_vflip.png,053/06_vflip.png,53
test/0118_rot.png,053/06_rot.png,53
test/0118_rot1.png,053/06_rot1.png,53
test/0118_rot2.png,053/06_rot2.png,53
test/0119.png,053/07.png,53
test/0119_vflip.png,053/07_vflip.png,53
test/0119_rot.png,053/07_rot.png,53
test/0119_rot1.png,053/07_rot1.png,53
test/0119_rot2.png,053/07_rot2.png,53
test/0120.png,053/08.png,53
test/0120_vflip.png,053/08_vflip.png,53
test/0120_rot.png,053/08_rot.png,53
test/0120_rot1.png,053/08_rot1.png,53
test/0120_rot2.png,053/08_rot2.png,53
test/0121.png,054/02.png,54
test/0121_vflip.png,054/02_vflip.png,54
test/0121_rot.png,054/02_rot.png,54
test/0121_rot1.png,054/02_rot1.png,54
test/0121_rot2.png,054/02_rot2.png,54
test/0122.png,054/03.png,54
test/0122_vflip.png,054/03_vflip.png,54
test/0122_rot.png,054/03_rot.png,54
test/0122_rot1.png,054/03_rot1.png,54
test/0122_rot2.png,054/03_rot2.png,54
test/0123.png,054/04.png,54
test/0123_vflip.png,054/04_vflip.png,54
test/0123_rot.png,054/04_rot.png,54
test/0123_rot1.png,054/04_rot1.png,54
test/0123_rot2.png,054/04_rot2.png,54
test/0124.png,055/10.png,55
test/0124_vflip.png,055/10_vflip.png,55
test/0124_rot.png,055/10_rot.png,55
test/0124_rot1.png,055/10_rot1.png,55
test/0124_rot2.png,055/10_rot2.png,55
test/0125.png,056/02.png,56
test/0125_vflip.png,056/02_vflip.png,56
test/0125_rot.png,056/02_rot.png,56
test/0125_rot1.png,056/02_rot1.png,56
test/0125_rot2.png,056/02_rot2.png,56
test/0126.png,056/03.png,56
test/0126_vflip.png,056/03_vflip.png,56
test/0126_rot.png,056/03_rot.png,56
test/0126_rot1.png,056/03_rot1.png,56
test/0126_rot2.png,056/03_rot2.png,56
test/0127.png,057/03.png,57
test/0127_vflip.png,057/03_vflip.png,57
test/0127_rot.png,057/03_rot.png,57
test/0127_rot1.png,057/03_rot1.png,57
test/0127_rot2.png,057/03_rot2.png,57
test/0128.png,057/04.png,57
test/0128_vflip.png,057/04_vflip.png,57
test/0128_rot.png,057/04_rot.png,57
test/0128_rot1.png,057/04_rot1.png,57
test/0128_rot2.png,057/04_rot2.png,57
test/0129.png,057/05.png,57
test/0129_vflip.png,057/05_vflip.png,57
test/0129_rot.png,057/05_rot.png,57
test/0129_rot1.png,057/05_rot1.png,57
test/0129_rot2.png,057/05_rot2.png,57
test/0130.png,058/06.png,58
test/0130_vflip.png,058/06_vflip.png,58
test/0130_rot.png,058/06_rot.png,58
test/0130_rot1.png,058/06_rot1.png,58
test/0130_rot2.png,058/06_rot2.png,58
test/0131.png,058/07.png,58
test/0131_vflip.png,058/07_vflip.png,58
test/0131_rot.png,058/07_rot.png,58
test/0131_rot1.png,058/07_rot1.png,58
test/0131_rot2.png,058/07_rot2.png,58
test/0132.png,058/08.png,58
test/0132_vflip.png,058/08_vflip.png,58
test/0132_rot.png,058/08_rot.png,58
test/0132_rot1.png,058/08_rot1.png,58
test/0132_rot2.png,058/08_rot2.png,58
test/0133.png,059/07.png,59
test/0133_vflip.png,059/07_vflip.png,59
test/0133_rot.png,059/07_rot.png,59
test/0133_rot1.png,059/07_rot1.png,59
