AWE-Full image path,AWE image path,Subject ID
test/0080.png,039/04.png,39
test/0081.png,039/05.png,39
test/0082.png,040/06.png,40
test/0083.png,040/03.png,40
test/0084.png,040/07.png,40
test/0085.png,041/07.png,41
test/0086.png,041/08.png,41
test/0087.png,041/09.png,41
test/0088.png,042/09.png,42
test/0089.png,042/10.png,42
test/0090.png,042/01.png,42
test/0091.png,043/10.png,43
test/0092.png,044/02.png,44
test/0093.png,044/03.png,44
test/0094.png,045/02.png,45
test/0095.png,045/03.png,45
test/0096.png,045/04.png,45
test/0097.png,046/05.png,46
test/0098.png,046/02.png,46
test/0099.png,046/06.png,46
test/0100.png,047/09.png,47
test/0101.png,047/10.png,47
test/0102.png,047/02.png,47
test/0103.png,005/05.png,5
test/0104.png,048/09.png,48
test/0105.png,048/10.png,48
test/0106.png,005/06.png,5
test/0107.png,048/03.png,48
test/0108.png,005/07.png,5
test/0109.png,049/10.png,49
test/0110.png,050/03.png,50
test/0111.png,050/04.png,50
test/0112.png,051/04.png,51
test/0113.png,051/05.png,51
test/0114.png,051/06.png,51
test/0115.png,052/06.png,52
test/0116.png,052/07.png,52
test/0117.png,052/08.png,52
test/0118.png,053/06.png,53
test/0119.png,053/07.png,53
test/0120.png,053/08.png,53
test/0121.png,054/02.png,54
test/0122.png,054/03.png,54
test/0123.png,054/04.png,54
test/0124.png,055/10.png,55
test/0125.png,056/02.png,56
test/0126.png,056/03.png,56
test/0127.png,057/03.png,57
test/0128.png,057/04.png,57
test/0129.png,057/05.png,57
test/0130.png,058/06.png,58
test/0131.png,058/07.png,58
test/0132.png,058/08.png,58
test/0133.png,059/07.png,59
test/0134.png,059/08.png,59
test/0135.png,059/09.png,59
test/0136.png,006/06.png,6
test/0137.png,060/09.png,60
test/0138.png,060/04.png,60
test/0139.png,006/07.png,6
test/0140.png,060/10.png,60
test/0141.png,006/08.png,6
test/0142.png,061/04.png,61
test/0143.png,062/01.png,62
test/0144.png,062/04.png,62
test/0145.png,063/04.png,63
test/0146.png,063/05.png,63
test/0147.png,063/06.png,63
test/0148.png,064/06.png,64
test/0149.png,064/07.png,64
test/0150.png,064/08.png,64
test/0151.png,065/08.png,65
test/0152.png,065/09.png,65
test/0153.png,065/10.png,65
test/0154.png,066/09.png,66
test/0155.png,066/10.png,66
test/0156.png,066/02.png,66
test/0157.png,068/01.png,68
test/0158.png,068/02.png,68
test/0159.png,069/04.png,69
test/0160.png,069/05.png,69
test/0161.png,069/06.png,69
test/0162.png,070/03.png,70
test/0163.png,070/06.png,70
test/0164.png,070/07.png,70
test/0165.png,071/02.png,71
test/0166.png,071/08.png,71
test/0167.png,071/09.png,71
test/0168.png,007/10.png,7
test/0169.png,072/09.png,72
test/0170.png,072/10.png,72
test/0171.png,008/01.png,8
test/0172.png,072/03.png,72
test/0173.png,008/06.png,8
test/0174.png,073/03.png,73
test/0175.png,074/01.png,74
test/0176.png,074/02.png,74
test/0177.png,075/02.png,75
test/0178.png,075/03.png,75
test/0179.png,075/04.png,75
test/0180.png,076/06.png,76
test/0181.png,076/07.png,76
test/0182.png,076/08.png,76
test/0183.png,077/07.png,77
test/0184.png,077/08.png,77
test/0185.png,077/09.png,77
test/0186.png,078/05.png,78
test/0187.png,078/01.png,78
test/0188.png,078/02.png,78
test/0189.png,079/10.png,79
test/0190.png,080/01.png,80
test/0191.png,080/02.png,80
test/0192.png,081/05.png,81
test/0193.png,081/06.png,81
test/0194.png,081/02.png,81
test/0195.png,082/06.png,82
test/0196.png,082/01.png,82
test/0197.png,082/02.png,82
test/0198.png,083/02.png,83
test/0199.png,083/08.png,83
test/0200.png,083/09.png,83
test/0201.png,009/04.png,9
test/0202.png,084/10.png,84
test/0203.png,084/02.png,84
test/0204.png,009/01.png,9
test/0205.png,084/03.png,84
test/0206.png,009/05.png,9
test/0207.png,085/02.png,85
test/0208.png,086/01.png,86
test/0209.png,086/06.png,86
test/0210.png,087/04.png,87
test/0211.png,087/05.png,87
test/0212.png,087/06.png,87
test/0213.png,088/08.png,88
test/0214.png,088/09.png,88
test/0215.png,088/10.png,88
test/0216.png,089/07.png,89
test/0217.png,089/08.png,89
test/0218.png,089/09.png,89
test/0219.png,090/08.png,90
test/0220.png,090/09.png,90
test/0221.png,090/10.png,90
test/0222.png,091/03.png,91
test/0223.png,092/01.png,92
test/0224.png,092/03.png,92
test/0225.png,093/02.png,93
test/0226.png,093/05.png,93
test/0227.png,093/03.png,93
test/0228.png,094/04.png,94
test/0229.png,094/05.png,94
test/0230.png,094/06.png,94
test/0231.png,095/07.png,95
test/0232.png,095/08.png,95
test/0233.png,095/09.png,95
test/0234.png,010/07.png,10
test/0235.png,096/02.png,96
test/0236.png,096/03.png,96
test/0237.png,010/08.png,10
test/0238.png,096/04.png,96
test/0239.png,010/02.png,10
test/0240.png,097/02.png,97
test/0241.png,098/01.png,98
test/0242.png,098/03.png,98
test/0243.png,099/04.png,99
test/0244.png,099/01.png,99
test/0245.png,099/05.png,99
test/0246.png,100/04.png,100
test/0247.png,100/05.png,100
test/0248.png,100/06.png,100
test/0249.png,093/08.png,93
test/0250.png,096/10.png,96
